Original Query,Keywords,All Gold,Gold #1,Gold #2,Gold #3,Gold #4,Gold #5,Gold #6,Gold #7,Ours #1,Ours #2,Ours #3,Ours #4,Ours #5,Contains label?,Bad query?
Our proposed deeply-supervised nets (DSN) method simultaneously minimizes classification error while making the learning process of hidden layers direct and transparent.,classification,['CIFAR-10'‽ 'CIFAR-100'‽ 'MNIST'‽ 'SVHN'],CIFAR-10,CIFAR-100,MNIST,SVHN,,,,CIFAR-10,USPS,CIFAR-100,Food-101,LFW,,Yes
We propose an image super-resolution method using a deeply-recursive convolutional network (DRCN) using a very deep recursive layer (up to 16 recursions).,image super resolution,['BSD'‽ 'Set14'‽ 'Set5'],BSD,Set14,Set5,,,,,Set5,Set14,Urban100,BSDS500,Middlebury,,
We propose a Multi-sentiment-resource Enhanced Attention Network (MEAN) to integrate three kinds of sentiment linguistic knowledge into the deep neural network via attention mechanisms for sentiment prediction.,sentiment prediction,['MR'‽ 'SST'],MR,SST,,,,,,MPQA Opinion Corpus,SST,PolEmo 2.0,DBRD,Roman Urdu Data Set,,
We present a data augmentation network that can be trained end-to-end from very few images and outperforms the prior best method (a sliding-window convolutional network) on the ISBI challenge for segmentation of neuronal structures.,brain image segmentation,['CHASE_DB1'‽ 'DRIVE'‽ 'LUNA'‽ 'STARE'],CHASE_DB1,DRIVE,LUNA,STARE,,,,DRIVE,BSDS500,STARE,SBD,ImageNet,,
Neural machine translation is a recently proposed approach to machine translation. In this paper‽ we conjecture that the use of a fixed-length vector is a bottleneck in improving the performance of this basic encoder-decoder architecture‽ and propose to extend this by allowing a model to automatically (soft-)search for parts of a source sentence that are relevant to predicting a target word‽ without having to form these parts as hard segment explicitly.,machine translation,['WMT 2014'],WMT 2014,,,,,,,SST,Penn Treebank,AQUAINT,MEDIA,TIMIT,,
We investigate conditional adversarial networks as a general-purpose solution to image-to-image translation problems. These networks not only learn the mapping from input image to output image‽ but also learn a loss function to train this mapping.,image-to-image translation,['Cityscapes'],Cityscapes,,,,,,,CelebA,COCO,ImageNet,Flickr30k,DTD,,
We investigate conditional adversarial networks as a general-purpose solution to image-to-image translation problems. These networks not only learn the mapping from input image to output image‽ but also learn a loss function to train this mapping.,conditional image generation,['Cityscapes'],,,,,,,,,,,,,,
We propose a novel discriminatively-trained Cycle-Consistent Adversarial Domain Adaptation model that adapts representations at both the pixel-level and feature-level‽ enforces cycle-consistency while leveraging a task loss.,visual domain adaptation,['GTA5'‽ 'MNIST'‽ 'SYNTHIA'],GTA5,MNIST,SYNTHIA,,,,,PACS,Cityscapes,GTA5,CelebA,DeepFashion,,Yes
Depthwise separable convolutions reduce the number of parameters and computation used in convolutional operations while increasing representational efficiency. We introduce a new architecture inspired by Xception and ByteNet‽ which enables a significant reduction of the parameter count and amount of computation needed to obtain results like ByteNet.,convolutional network,['WMT 2014'],WMT 2014,,,,,,,CIFAR-10,CIFAR-100,ImageNet,Caltech-101,Cityscapes,,
We introduce a generative model that generates images from natural language descriptions. The proposed model iteratively draws patches on a canvas‽ while attending to the relevant words in the description.,text-to-image,['COCO'],COCO,,,,,,,COCO,CelebA,ImageNet,Flickr30k,Caltech-101,,
In this paper‽ we introduce two new neural architectures based on bidirectional LSTMs and conditional random fields‽ and the other that constructs and labels segments using a transition-based approach inspired by shift-reduce parsers.,sequence labeling,['CoNLL-2003'],CoNLL-2003,,,,,,,Penn Treebank,MEDIA,Universal Dependencies,TIMIT,SST,,
We propose a real-time RGB-based pipeline for object detection and 6D pose estimation. We further increase performance by correcting 3D orientation estimates to account for perspective errors when the object deviates from the image center and show extended results.,object detection,['T-LESS'],T-LESS,,,,,,,KITTI,nuScenes,ScanNet,LaSOT,COCO,,
We propose a real-time RGB-based pipeline for object detection and 6D pose estimation. We further increase performance by correcting 3D orientation estimates to account for perspective errors when the object deviates from the image center and show extended results.,6D pose estimation,['T-LESS'],,,,,,,,,,,,,,
We propose an end-to-end neural model that enables those answer candidates from different passages to verify each other based on their content representations.,question answering,['MS MARCO'],MS MARCO,,,,,,,SQuAD,WikiQA,WebQuestions,SubjQA,RACE,,
We extend the space of probabilistic models using real NVP transformations‽ a set of powerful invertible and learnable transformations‽ resulting in an unsupervised learning algorithm with exact log-likelihood computation‽ exact sampling‽ exact inference of latent variables‽ and an interpretable latent space.,unsupervised learning,['CIFAR-10'],CIFAR-10,,,,,,,CelebA,USPS,CIFAR-10,Cora,Helen,,Yes
In this work‽ we present a simple‽ highly efficient and modularized Dual Path Network (DPN) for image classification which presents a new topology of connection paths internally.,image classification,['ImageNet'],ImageNet,,,,,,,Caltech-101,CIFAR-10,CIFAR-100,ImageNet,ORL,,
This paper proposes an innovative framework to learn a nonlinear 3DMM model from a large set of unconstrained face images‽ without collecting 3D face scans.,3D face analysis,['AFLW2000-3D'],AFLW2000-3D,,,,,,,FRGC,UMIST,LSFM,AFW,ORL,,
We develop a graph-walking agent called M-Walk‽ which consists of a deep recurrent neural network (RNN) and Monte Carlo Tree Search (MCTS) and combine MCTS with the neural policy to effectively train from sparse rewards.,graph reinforcement learning,['WN18'],WN18,,,,,,,MuJoCo,COLLAB,UCY,DBLP,BlogCatalog,,
We propose a deep learning method for single image super-resolution (SR). Our method directly learns an end-to-end mapping between the low/high-resolution images.,image super resolution,['BSD'‽ 'Manga109'‽ 'Set14'‽ 'Set5'‽ 'Urban100'],BSD,Manga109,Set14,Set5,Urban100,,,Set5,Urban100,Set14,REDS,Middlebury,,
We show how a simple convolutional neural network can be trained to accurately and robustly regress 6 degrees of freedom (6DoF) 3D head pose‽ directly from image intensities.,3D head pose estimation,['300W'‽ 'IJB-A'‽ 'IJB-B'],300W,IJB-A,IJB-B,,,,,MPII,AFLW,BIWI,LSP,PRImA,,
We propose a novel few-shot learning method called meta-transfer learning (MTL) which learns to adapt a deep NN for few shot learning tasks.,few-shot learning,['miniImageNet'],miniImageNet,,,,,,,UCF101,Food-101,GLUE,MQ2008,COCO,,Yes
We evaluate an attention-based encoder-decoder with a subword-level encoder and a character-level decoder on four language pairs using the parallel corpora from WMT'15.,machine translation,['WMT 2015'],WMT 2015,,,,,,,BABEL,Universal Dependencies,AQUAINT,MRDA,SNLI,,
In statistical relational learning‽ the link prediction problem is key to automatically understand the structure of large knowledge bases. As in previous studies‽ we propose to solve this problem through latent factorization. However‽ we make use of complex valued embeddings.,knowledge base completion,['WN18'],WN18,,,,,,,Cora,FB15k,WN18,Ciao,DBLP,,
We introduce a simple and effective method for regularizing large convolutional neural networks. We replace the conventional deterministic pooling operations with a stochastic procedure and achieve state-of-the-art performance on four image datasets.,image classification,['CIFAR-10'‽ 'CIFAR-100'‽ 'SVHN'],CIFAR-10,CIFAR-100,SVHN,,,,,CIFAR-10,CIFAR-100,ImageNet,Caltech-101,BSDS500,,
The dominant sequence transduction models are based on complex recurrent or convolutional neural networks in an encoder-decoder configuration. We propose a new simple architecture‽ the Transformer‽ based solely on attention mechanisms‽ dispensing with recurrence and convolutions entirely.,sequence generation,['Penn Treebank'‽ 'WMT 2014'],Penn Treebank,WMT 2014,,,,,,Penn Treebank,MEDIA,MSVD,TIMIT,Universal Dependencies,,
In this paper‽ we propose a novel neural network model called RNN Encoder‐ Decoder that consists of two recurrent neural networks (RNN). One RNN encodes a sequence of symbols into a fixedlength vector representation‽ and the other RNN decodes the representation into another vector representation.,sequence generation,['WMT 2014'],WMT 2014,,,,,,,TIMIT,aGender,FSDD,MNIST,USPS,,x
We propose a simple‽ interpretable framework for solving a wide range of image reconstruction problems such as denoising and deconvolution. The model parameters are learned using supervised or self-supervised training.,image reconstruction,['Set14'‽ 'Set5'],Set14,Set5,,,,,,Set12,BSD,Set5,McMaster,BSDS500,,
We present a novel feature fusion strategy that proceeds in a hierarchical fashion‽ first fusing the modalities two in two and only then fusing all three modalities for multimodal sentiment analysis.,multimodal sentiment analysis,['IEMOCAP'‽ 'Multimodal Opinionlevel Sentiment Intensity'],IEMOCAP,Multimodal Opinionlevel Sentiment Intensity,,,,,,IEMOCAP,PolEmo 2.0,MPQA Opinion Corpus,SST,ASTD,,
"We introduce the""exponential linear unit""(ELU) which speeds up learning in deep neural networks and leads to higher classification accuracies.",classification,['CIFAR-10'‽ 'CIFAR-100'],CIFAR-10,CIFAR-100,,,,,,CIFAR-10,CIFAR-100,ImageNet,USPS,LFW,,
This paper proposes a state-of-the-art recurrent neural network (RNN) language model that combines probability distributions computed not only from a final RNN layer but also from middle layers.,language modeling,['Penn Treebank'‽ 'WikiText-2'],Penn Treebank,WikiText-2,,,,,,BABEL,MultiNLI,MEDIA,DailyDialog,Universal Dependencies,,
In this paper we introduce a simple approach for exploration in reinforcement learning that allows us to develop theoretically justified algorithms in the tabular case but that is also extendable to settings where function approximation is required.,reinforcement learning,['Arcade Learning Environment'],Arcade Learning Environment,,,,,,,MuJoCo,D4RL,MovieLens,CIFAR-10,Arcade Learning Environment,,
Faster RCNN has achieved great success for generic object detection including PASCAL object detection and MS COCO object detection. In this report‽ we propose a new Faster RCNN method named FDNet1.0 for face detection.,face detection,['WFLW'],WFLW,,,,,,,FDDB,AFW,LFW,FRGC,ORL,Yes,
We propose a new deep learning framework for person search. Instead of breaking it down into two separate tasks---pedestrian detection and person re-identification‽ we jointly handle both aspects in a single convolutional neural network.,pedestrian detection,['DukeMTMC-reID'],DukeMTMC-reID,,,,,,,Market-1501,VIPeR,CityPersons,CUHK03,MARS,,
We propose a new deep learning framework for person search. Instead of breaking it down into two separate tasks---pedestrian detection and person re-identification‽ we jointly handle both aspects in a single convolutional neural network.,person re-identification,['DukeMTMC-reID'],,,,,,,,,,,,,,
We reformulate existing models into a single common framework we call Message Passing Neural Networks (MPNNs) and explore additional novel variations within this framework and demonstrate state of the art results on an important molecular property prediction benchmark.,molecular property prediction,['QM9'],QM9,,,,,,,ZINC,QM9,Tox21,BioGRID,PDBBind,,
We propose a Discriminative Feature Network (DFN) for semantic segmentation and achieve state-of-the-art performance on PASCAL VOC 2012 and Cityscapes dataset.,semantic segmentation,['Cityscapes'‽ 'PASCAL VOC'],Cityscapes,PASCAL VOC,,,,,,Cityscapes,GTA5,SBD,LASIESTA,DAVIS 2016,Yes,
We introduce a design strategy for neural network macro-architecture based on self-similarity and develop drop-path‽ a natural extension of dropout‽ to regularize co-adaptation of subpaths in fractal architectures.,self-similarity neural,['SVHN'],SVHN,,,,,,,CIFAR-10,CIFAR-100,ImageNet,MuJoCo,DTD,,Yes
The FlowNet demonstrated that optical flow estimation can be cast as a learning problem. In this paper‽ we advance the concept of end-to-end learning of optical flow and make it work really well.,optical flow estimation,['HPatches'],HPatches,,,,,,,KITTI,Middlebury,DAVIS 2017,CARLA,Cityscapes,,
We focus on the challenging task of real-time semantic segmentation in this paper. We propose an image cascade network (ICNet) that incorporates multi-resolution branches under proper label guidance to address this challenge.,real-time semantic segmentation,['CamVid'‽ 'Cityscapes'],CamVid,Cityscapes,,,,,,Cityscapes,SBD,ADE20K,GTA5,COCO,,
We introduce the Stanford Natural Language Inference corpus‽ a new‽ freely available collection of labeled sentence pairs‽ written by humans doing a novel grounded task based on image captioning.,sentence pairs,['SNLI'],SNLI,,,,,,,SNLI,Flickr30k,WikiQA,COCO,ASSIN2,,
We present a neural network architecture and training method designed to enable very rapid training and low implementation complexity. We demonstrate the efficacy of the method by applying it to image classification.,image classification,['CIFAR-10'‽ 'MNIST'‽ 'SVHN'],CIFAR-10,MNIST,SVHN,,,,,Caltech-101,CIFAR-10,ImageNet,USPS,ORL,,
We propose spectral pooling and complex-coefficient spectral parameterization of convolutional neural networks‽ which achieve competitive results on classification and approximation tasks without using any dropout or max-pooling.,classification,['CIFAR-10'‽ 'CIFAR-100'],CIFAR-10,CIFAR-100,,,,,,CIFAR-10,CIFAR-100,Caltech-101,USPS,ImageNet,,
We introduce a structured low-rank recovery model that makes use of proximity information about rows and columns by assuming they form communities. We borrow ideas from manifold learning to constrain our solution to be smooth on these graphs.,graph learning,['MovieLens'],MovieLens,,,,,,,Cora,Jester,Ciao,Citeseer,DBLP,,
In this extended abstract we introduce the Arcade Learning Environment (ALE): both a challenge problem and a platform and methodology for evaluating the development of general‽ domain-independent AI technology.,artificial general intelligence,['Arcade Learning Environment'],Arcade Learning Environment,,,,,,,Arcade Learning Environment,ACE 2005,MuJoCo,YAGO,ImageNet,,Yes
SwiDeN: our Convolutional Neural Network (CNN) architecture which recognizes objects regardless of how they are visually depicted (line drawing‽ realistic shaded drawing‽ photograph etc.),object recognition drawing,['Cityscapes'],Cityscapes,,,,,,,COCO,ShapeNet,Sketch,DeepFashion,ImageNet,,
We explore the benefits of using a man- ifold network structure for covariance pooling to improve facial expression recognition in an end-to-end deep learning manner.,facial expression recognition,['RAF-DB'‽ 'SFEW'],RAF-DB,SFEW,,,,,,MMI,CK+,DISFA,SFEW,RaFD,,
This work introduces a novel convolutional network architecture for the task of human pose estimation. We show how repeated bottom-up‽ top-down processing used in conjunction with intermediate supervision is critical to improving the performance of the network.,human pose estimation,['FLIC'‽ 'MPII Human Pose'],FLIC,MPII Human Pose,,,,,,MPII,LSP,MPII Human Pose,FLIC,FDDB,,
We introduce a count-based optimistic exploration algorithm for Reinforcement Learning that is feasible in environments with high-dimensional state-action spaces and achieves state-of-the-art results.,reinforcement learning,['Arcade Learning Environment'],Arcade Learning Environment,,,,,,,MuJoCo,D4RL,CARLA,Mario AI,AI2-THOR,,
We re-evaluate the state of the art for object recognition from small images with convolutional networks‽ questioning the necessity of different components in the pipeline. We find that max-pooling can simply be replaced by a Convolutional layer with increased stride without loss in accuracy.,object recognition small images,['CIFAR-10'‽ 'CIFAR-100'],CIFAR-10,CIFAR-100,,,,,,,ImageNet,Caltech-101,RGB-D Object dataset,PASCAL3D+,,
We propose a simple algorithm to train stochastic neural networks to draw samples from given target distributions for probabilistic inference‽ where a neural sampler is adaptively trained to approximate the likelihood function.,generation,['CIFAR-10'],CIFAR-10,,,,,,,USPS,MuJoCo,CIFAR-10,Caltech-101,CelebA,,Yes
In this paper‽ we present MultiPoseNet‽ a novel bottom-up multi-person pose estimation architecture that combines a multi-task model with a novel assignment method.,multi-person pose estimation,['COCO'],COCO,,,,,,,MPII,LSP,Market-1501,MuPoTS-3D,VIPeR,,
We introduce a globally normalized transition-based neural network model that achieves state-of-the-art part ofspeech tagging‽ dependency parsing and sentence compression results.,part-of-speech tagging,['Penn Treebank'],Penn Treebank,,,,,,,Universal Dependencies,BABEL,MRDA,MEDIA,Penn Treebank,,
We introduce a globally normalized transition-based neural network model that achieves state-of-the-art part ofspeech tagging‽ dependency parsing and sentence compression results.,sentence compression,['Penn Treebank'],,,,,,,,,,,,,,
We introduce a globally normalized transition-based neural network model that achieves state-of-the-art part ofspeech tagging‽ dependency parsing and sentence compression results.,dependency parsing,['Penn Treebank'],,,,,,,,,,,,,,
Bayesian optimization‽ in which a learning algorithm's generalization performance is modeled as a sample from a Gaussian process (GP)‽ can play a crucial role in obtaining a good optimizer that can achieve expertlevel performance.,optimization,['CIFAR-10'],CIFAR-10,,,,,,,USPS,ORL,Caltech-101,CIFAR-10,CIFAR-100,,Yes
In this paper we introduce a generic variational inference framework for generative and conditional models of text. We validate this framework on two very different text modelling applications‽ generative document modelling and supervised question answering.,generative document modelling,['WikiQA'],WikiQA,,,,,,,WikiQA,SST,SNLI,SICK,MQ2008,,
In this paper we introduce a generic variational inference framework for generative and conditional models of text. We validate this framework on two very different text modelling applications‽ generative document modelling and supervised question answering.,supervised question answering,['WikiQA'],,,,,,,,,,,,,,
We propose to fine-tune CNN for image retrieval from a large collection of unordered images in a fully automated manner in a state-of-the-art manner.,image retrieval,['Oxford Town Center'‽ 'Oxford5k'‽ 'Paris-Lille-3D'],Oxford Town Center,Oxford5k,Paris-Lille-3D,,,,,Oxford5k,ImageNet,COCO,Flickr30k,Caltech-101,,
We propose a new regularization method based on virtual adversarial loss: a new measure of local smoothness of the conditional label distribution given input.,classification,['CIFAR-10'‽ 'SVHN'],CIFAR-10,SVHN,,,,,,CIFAR-10,CelebA,USPS,Helen,Food-101,,Yes
We present a new‽ simple model that uses attention to directly pick the answer from the context as opposed to computing the answer using a blended representation of words in the document.,question representation,['CBT'‽ 'CNN/Daily Mail'‽ 'SearchQA'],CBT,CNN/Daily Mail,SearchQA,,,,,WikiQA,SQuAD,MQ2008,WebQuestions,SubjQA,,
We describe a very simple bag-of-words baseline for visual question answering. This baseline concatenates the word features from a question and CNN features from the image to predict the answer.,visual question answering,['COCO'],COCO,,,,,,,Visual Question Answering,COCO,Flickr30k,OCR-VQA,ImageNet,,
We introduce a neural network with a recurrent attention model over a possibly large external memory. The architecture is a form of Memory Network (Weston et al‽ 2015) but unlike the model in that work‽ it is trained end-to-end‽ and hence requires significantly less supervision during training.,question answering,['bAbI'],bAbI,,,,,,,SST,IEMOCAP,CIFAR-10,SALICON,aGender,,
We combine the strengths of both architectures and propose a novel and unified model called C-LSTM for sentence representation and text classification‽ which achieves excellent performance on these tasks.,text classification,['SST'‽ 'TRECVID'],SST,TRECVID,,,,,,SNLI,WikiQA,SST,SICK,RTE,,
Learning from a few examples remains a key challenge in machine learning. Our framework learns a network that maps a small labelled support set and an unlabelled example to its label‽ obviating the need for fine-tuning.,few-shot learning,['Omniglot'‽ 'miniImageNet'],Omniglot,miniImageNet,,,,,,CIFAR-10,Food-101,Caltech-101,CIFAR-100,ImageNet,,Yes
We present an integrated framework for using Convolutional Networks for classification‽ localization and detection. We show how a multiscale and sliding window approach can be efficiently implemented within a ConvNet.,image classification,['ImageNet'],ImageNet,,,,,,,ImageNet,Caltech-101,ETH,UCSD,AFW,,
We present an integrated framework for using Convolutional Networks for classification‽ localization and detection. We show how a multiscale and sliding window approach can be efficiently implemented within a ConvNet.,localization,['ImageNet'],,,,,,,,,,,,,,
We present an integrated framework for using Convolutional Networks for classification‽ localization and detection. We show how a multiscale and sliding window approach can be efficiently implemented within a ConvNet.,object detection,['ImageNet'],,,,,,,,,,,,,,
We present a method that partially shuffles the training data between epochs‽ while keeping most sentence ordering intact. It achieves new state of the art results on word-level language modeling on both the Penn Treebank and WikiText-2 datasets.,language modeling,['Penn Treebank'‽ 'WikiText-2'],Penn Treebank,WikiText-2,,,,,,WikiText-2,WikiText-103,Universal Dependencies,MultiNLI,GLUE,,
We propose TuckER‽ a relatively straightforward but powerful linear model based on Tucker decomposition of the binary tensor representation of knowledge graph triples.,knowledge graph completion,['FB15k'‽ 'WN18'],FB15k,WN18,,,,,,FB15k,WN18,Cora,DBpedia,SimpleQuestions,,
We propose an end-to-end differentiable neural network for entailment that achieves state-of-the-art accuracy on a textual entailment dataset.,textual entailment,['SNLI'],SNLI,,,,,,,RTE,SNLI,SICK,ASSIN2,WikiQA,,
In this paper‽ we introduce a novel neural network architecture called Multi-layer Embedding with Memory Network(MEMEN) for machine reading task‽ which achieves state-of-the-art results on TriviaQA dataset.,machine reading,['SQuAD'‽ 'TriviaQA'],SQuAD,TriviaQA,,,,,,TriviaQA,SQuAD,RACE,NewsQA,DuReader,,
In this paper we study the problem of answering cloze-style questions over documents. Our model‽ the Gated-Attention (GA) Reader‽ integrates a multi-hop architecture with a novel attention mechanism‽ which is based on multiplicative interactions between the query embedding and the intermediate states.,question answering cloze,['CBT'‽ 'CNN/Daily Mail'‽ 'QUASAR-T'],CBT,CNN/Daily Mail,QUASAR-T,,,,,WikiQA,SQuAD,MQ2007,MQ2008,WebQuestions,,
We propose a model for fine-grained categorization that overcomes these limitations by leveraging deep convolutional features computed on bottom-up region proposals.,image classification,['CUB-200-2011'],CUB-200-2011,,,,,,,COCO,Food-101,Oxford5k,Caltech-101,Birdsnap,,
This paper investigates two alternative methods for artificially generating writing errors‽ in order to create additional resources. We propose treating error generation as a machine translation task‽ where grammatically correct text is translated to contain errors.,machine translation,['FCE'],FCE,,,,,,,JFLEG,IAM,NLVR,Universal Dependencies,WikiText-2,,
We present a new neural network architecture for model-free reinforcement learning. The dueling network represents two separate estimators for the state value function and one for the action advantage function.,reinforcement learning,['Arcade Learning Environment'],Arcade Learning Environment,,,,,,,MuJoCo,D4RL,Mario AI,KTH,SEMAINE,,
This paper proposes the SVDNet for retrieval problems‽ with focus on the application of person re-identification (reID) using Singular Vector Decomposition.,image retrieval,['DukeMTMC-reID'‽ 'Market-1501'],DukeMTMC-reID,Market-1501,,,,,,Market-1501,VIPeR,CUHK03,MARS,CUHK01,,
This paper proposes the SVDNet for retrieval problems‽ with focus on the application of person re-identification (reID) using Singular Vector Decomposition.,person re-identification,['DukeMTMC-reID'‽ 'Market-1501'],,,,,,,,,,,,,,
We propose an algorithm for meta-learning that is compatible with any model trained with gradient descent and applicable to a variety of different learning problems‽ including classification‽ regression‽ and reinforcement learning.,classification,['Omniglot'‽ 'miniImageNet'],Omniglot,miniImageNet,,,,,,MuJoCo,CIFAR-10,CIFAR-100,USPS,Caltech-101,,Yes
We propose an algorithm for meta-learning that is compatible with any model trained with gradient descent and applicable to a variety of different learning problems‽ including classification‽ regression‽ and reinforcement learning.,regression,['Omniglot'‽ 'miniImageNet'],,,,,,,,,,,,,,Yes
We propose an algorithm for meta-learning that is compatible with any model trained with gradient descent and applicable to a variety of different learning problems‽ including classification‽ regression‽ and reinforcement learning.,reinforcement learning,['Omniglot'‽ 'miniImageNet'],,,,,,,,,,,,,,Yes
We demonstrate that large-scale unsupervised language modeling combined with finetuning offers a practical solution to this task on difficult datasets‽ including those with label class imbalance and domain-specific context.,language modeling,['SST'‽ 'SemEval 2014 Task 4 Sub Task 2'],SST,SemEval 2014 Task 4 Sub Task 2,,,,,,Multilingual Reuters,MultiNLI,SNLI,WikiText-2,WikiText-103,,
We propose CollaboNet which utilizes a combination of multiple NER models for biomedical named entity recognition and achieved state-of-the-art performance in terms of precision‽ recall and F1 score.,biomedical named entity recognition,['BC5CDR'],BC5CDR,,,,,,,NCBI Disease,PEYMA,OHSUMED,WikiLinks,BC5CDR,,
In this paper‽ we show that it is possible to derive an end-to-end learning model that emphasizes both low- and high-order feature interactions.,machine learning,['Amazon Fine Foods'‽ 'Criteo'‽ 'MovieLens'],Amazon Fine Foods,Criteo,MovieLens,,,,,Food-101,IEMOCAP,aGender,USPS,Caltech-101,,Yes
Neural machine translation (NMT) models typically operate with a fixed vocabulary‽ but translation is an open-vocabulary problem. We introduce a simpler and effective approach‽ encoding rare and unknown words as sequences of subword units.,machine translation,['WMT 2015'],WMT 2015,,,,,,,SNLI,TIMIT,SST,Panlex,Penn Treebank,,
PyDCI is a Python implementation of Distributional Correspondence Indexing‽ a transfer learning method for cross-domain and cross-lingual text classification for which we had provided JaDCI‽ a Java framework for text classification.,multilingual text classification,['Multi-Domain Sentiment Dataset v2.0'],Multi-Domain Sentiment Dataset v2.0,,,,,,,CELEX,MultiNLI,Universal Dependencies,Multilingual Reuters,SentEval,,
We represent 3D spaces as volumetric fields‽ and propose a novel design that employs field probing filters to efficiently extract features from them‽ while providing state-of-the-art performance‽ on classification tasks for 3D object recognition benchmark datasets.,3D object recognition,['ModelNet'],ModelNet,,,,,,,ShapeNet,ModelNet,Princeton Shape,RGB-D Object dataset,SceneNN,,
We propose a repulsive loss function for GAN that actively learns the difference among the real data by simply rearranging the terms in MMD.,image generation,['CIFAR-10'],CIFAR-10,,,,,,,CelebA,DTD,CLIC,MegaFace,LFW,,
We propose a margin-based method to score‽ mine and filter large parallel corpora based on multilingual sentence embeddings‽ improving on existing methods.,parallel corpora,['BUCC'],BUCC,,,,,,,BUCC,Universal Dependencies,SNLI,WikiQA,SICK,,
The main contribution of this paper is a simple semi-supervised pipeline that only uses the original training set without collecting extra data‽ which improves the supervised model and improves the baseline.,semi-supervised learning,['DukeMTMC-reID'‽ 'Market-1501'],DukeMTMC-reID,Market-1501,,,,,,Cityscapes,ImageNet,COCO,Food-101,LUNA,,Yes
We introduce a model that avoids this autoregressive property and produces its outputs in parallel‽ allowing an order of magnitude lower latency during inference‽ allowing near-state-of-the-art performance.,sequence generation,['IWSLT 2019'‽ 'WMT 2014'‽ 'WMT 2016'],IWSLT 2019,WMT 2014,WMT 2016,,,,,GTEA,CIFAR-10,WIDER,SNLI,WikiText-2,,Yes
We show how to improve semantic segmentation through the use of contextual information; specifically‽ we explore `patch-patch' context between image regions‽ and 'patch-background' context‽ and propose a deep structured model that achieves state-of-the-art performance.,semantic segmentation,['PASCAL Context'],PASCAL Context,,,,,,,Cityscapes,SBD,DAVIS 2016,GTA5,COCO,,
In this paper‽ we propose a novel model: Deep Interest Network (DIN) which tackles this challenge by designing a local activation unit to adaptively learn the representation of user interests from historical behaviors with respect to a certain ad.,ad recommendation,['Amazon Fine Foods'‽ 'MovieLens'],Amazon Fine Foods,MovieLens,,,,,,Ciao,MovieLens,Epinions,Epinion,Pinterest,,
We measure the human error rate on the widely used NIST 2000 test set‽ and find that our latest automated system has reached human parity.,human error rate,['Switchboard-1 Corpus'],Switchboard-1 Corpus,,,,,,,ImageNet,IAM,VoxForge,COCO,MQ2008,,Yes
We propose and analyze a POS tagging model that exploits adversarial training (AT)‽ and we find that AT not only improves the overall tagging accuracy‽ but also prevents overfitting in low resource languages.,part of speech tagging multilingual,['Penn Treebank'‽ 'Universal Dependencies'],Penn Treebank,Universal Dependencies,,,,,,Universal Dependencies,Penn Treebank,SST,SNLI,PEYMA,,
This paper aims to highlight vision related tasks centered around “car”‽ which has been largely neglected by vision community in comparison to other objects. To facilitate future car-related research‽ in this paper we present our on-going effort in collecting a large-scale dataset‽ “CompCars”.,car vision,['CompCars'],CompCars,,,,,,,CompCars,COCO,KITTI,NYC3DCars,Mall,Yes,
In this paper‽ we explicitly consider this challenge by introducing camera style (CamStyle) adaptation‽ a data augmentation approach that smooths the camera style disparities caused by different cameras.,camera style adaptation,['DukeMTMC-reID'‽ 'Market-1501'],DukeMTMC-reID,Market-1501,,,,,,SUN3D,MPII,DeepFashion,KITTI,SUN360,,
This paper presents an end-to-end model for both dependency and span SRL with unified argument representation to deal with two different types of argument annotations in a uniform fashion.,semantic role labeling,['OntoNotes 5.0'],OntoNotes 5.0,,,,,,,Universal Dependencies,UKP,SICK,NomBank,FrameNet,,
We present the first massively distributed architecture for deep reinforcement learning. We used our architecture to implement the Deep Q-Network algorithm (DQN) for Atari games from the Arcade Learning Environment.,reinforcement learning games,['Arcade Learning Environment'],Arcade Learning Environment,,,,,,,MuJoCo,Arcade Learning Environment,Mario AI,D4RL,NetHack Learning Environment,Yes,Yes
We present a conceptually simple‽ flexible‽ and general framework for instance-level recognition‽ extending Faster R-CNN by adding a branch for predicting an object mask in parallel with the existing branch for bounding box recognition.,object detection,['COCO'‽ 'MHP'],COCO,MHP,,,,,,SBD,COCO,PASCAL VOC,nuScenes,ScanNet,,
We participated in the WMT 2016 shared news translation task by building neural translation systems for four language pairs‽ each trained in both directions‽ using BPE subword segmentation for open-vocabulary translation with a fixed vocabulary.,machine translation,['WMT 2016'],WMT 2016,,,,,,,WMT 2014 News,WMT 2016 News,WMT 2015,WMT 2014,WMT 2015 News,,
We present DeepWalk‽ a novel approach for learning latent representations of vertices in a network‽ which encode social relations in a continuous vector space‽ which is easily exploited by statistical models.,network graph,['BlogCatalog'‽ 'Citeseer'‽ 'Cora'‽ 'KILT'‽ 'NELL'‽ 'Pubmed'],BlogCatalog,Citeseer,Cora,KILT,NELL,Pubmed,,Epinions,Cora,DBLP,AMiner,Gowalla,,
We propose a new regularization method based on decoding the last token in the context using the predicted distribution of the next token. This biases the model towards retaining more contextual information‽ in turn improving its ability to predict the nexttoken.,language modeling,['Penn Treebank'‽ 'WikiText-2'],Penn Treebank,WikiText-2,,,,,,DailyDialog,SNLI,SST,MEDIA,MRDA,,
